uniqueid,bank_account
uniqueid_11510xRwanda,0
uniqueid_11511xRwanda,0
uniqueid_11512xRwanda,0
uniqueid_11513xRwanda,0
uniqueid_11514xRwanda,0
uniqueid_11515xRwanda,0
uniqueid_11516xRwanda,0
uniqueid_11517xRwanda,0
uniqueid_11518xRwanda,0
uniqueid_11519xRwanda,1
uniqueid_11520xRwanda,0
uniqueid_11521xRwanda,0
uniqueid_11522xRwanda,0
uniqueid_11523xRwanda,0
uniqueid_11524xRwanda,0
uniqueid_11525xRwanda,0
uniqueid_11526xRwanda,0
uniqueid_11527xRwanda,0
uniqueid_11528xRwanda,0
uniqueid_11529xRwanda,0
uniqueid_11530xRwanda,0
uniqueid_11531xRwanda,0
uniqueid_11532xRwanda,0
uniqueid_11533xRwanda,0
uniqueid_11534xRwanda,0
uniqueid_11535xRwanda,0
uniqueid_11536xRwanda,0
uniqueid_11537xRwanda,0
uniqueid_11538xRwanda,1
uniqueid_11539xRwanda,1
uniqueid_11540xRwanda,0
uniqueid_11541xRwanda,0
uniqueid_11542xRwanda,0
uniqueid_11543xRwanda,0
uniqueid_11544xRwanda,0
uniqueid_11545xRwanda,0
uniqueid_11546xRwanda,0
uniqueid_11547xRwanda,0
uniqueid_11548xRwanda,0
uniqueid_11549xRwanda,0
uniqueid_11550xRwanda,0
uniqueid_11551xRwanda,0
uniqueid_11552xRwanda,0
uniqueid_11553xRwanda,0
uniqueid_11554xRwanda,0
uniqueid_11555xRwanda,0
uniqueid_11556xRwanda,0
uniqueid_11557xRwanda,0
uniqueid_11558xRwanda,0
uniqueid_11559xRwanda,0
uniqueid_11560xRwanda,0
uniqueid_11561xRwanda,0
uniqueid_11562xRwanda,0
uniqueid_11563xRwanda,0
uniqueid_11564xRwanda,0
uniqueid_11565xRwanda,0
uniqueid_11566xRwanda,0
uniqueid_11567xRwanda,0
uniqueid_11568xRwanda,1
uniqueid_11569xRwanda,0
uniqueid_11570xRwanda,1
uniqueid_11571xRwanda,0
uniqueid_11572xRwanda,0
uniqueid_11573xRwanda,0
uniqueid_11574xRwanda,0
uniqueid_11575xRwanda,0
uniqueid_11576xRwanda,0
uniqueid_11577xRwanda,0
uniqueid_11578xRwanda,0
uniqueid_11579xRwanda,0
uniqueid_11580xRwanda,0
uniqueid_11581xRwanda,0
uniqueid_11582xRwanda,0
uniqueid_11583xRwanda,0
uniqueid_11584xRwanda,0
uniqueid_11585xRwanda,0
uniqueid_11586xRwanda,0
uniqueid_11587xRwanda,0
uniqueid_11588xRwanda,0
uniqueid_11589xRwanda,0
uniqueid_11590xRwanda,0
uniqueid_11591xRwanda,0
uniqueid_11592xRwanda,0
uniqueid_11593xRwanda,1
uniqueid_11594xRwanda,0
uniqueid_11595xRwanda,0
uniqueid_11596xRwanda,0
uniqueid_11597xRwanda,0
uniqueid_11598xRwanda,0
uniqueid_11599xRwanda,0
uniqueid_11600xRwanda,0
uniqueid_11601xRwanda,0
uniqueid_11602xRwanda,0
uniqueid_11603xRwanda,0
uniqueid_11604xRwanda,0
uniqueid_11605xRwanda,0
uniqueid_11606xRwanda,0
uniqueid_11607xRwanda,0
uniqueid_11608xRwanda,0
uniqueid_11609xRwanda,0
uniqueid_11610xRwanda,0
uniqueid_11611xRwanda,0
uniqueid_11612xRwanda,0
uniqueid_11613xRwanda,0
uniqueid_11614xRwanda,0
uniqueid_11615xRwanda,0
uniqueid_11616xRwanda,0
uniqueid_11617xRwanda,0
uniqueid_11618xRwanda,0
uniqueid_11619xRwanda,0
uniqueid_11620xRwanda,0
uniqueid_11621xRwanda,0
uniqueid_11622xRwanda,0
uniqueid_11623xRwanda,0
uniqueid_11624xRwanda,0
uniqueid_11625xRwanda,0
uniqueid_11626xRwanda,0
uniqueid_11627xRwanda,0
uniqueid_11628xRwanda,0
uniqueid_11629xRwanda,0
uniqueid_11630xRwanda,0
uniqueid_11631xRwanda,0
uniqueid_11632xRwanda,0
uniqueid_11633xRwanda,0
uniqueid_11634xRwanda,0
uniqueid_11635xRwanda,0
uniqueid_11636xRwanda,0
uniqueid_11637xRwanda,0
uniqueid_11638xRwanda,0
uniqueid_11639xRwanda,0
uniqueid_11640xRwanda,0
uniqueid_11641xRwanda,0
uniqueid_11642xRwanda,0
uniqueid_11643xRwanda,0
uniqueid_11644xRwanda,0
uniqueid_11645xRwanda,0
uniqueid_11646xRwanda,0
uniqueid_11647xRwanda,0
uniqueid_11648xRwanda,0
uniqueid_11649xRwanda,0
uniqueid_11650xRwanda,0
uniqueid_11651xRwanda,0
uniqueid_11652xRwanda,0
uniqueid_11653xRwanda,0
uniqueid_11654xRwanda,0
uniqueid_11655xRwanda,0
uniqueid_11656xRwanda,0
uniqueid_11657xRwanda,0
uniqueid_11658xRwanda,0
uniqueid_11659xRwanda,0
uniqueid_11660xRwanda,0
uniqueid_11661xRwanda,0
uniqueid_11662xRwanda,0
uniqueid_11663xRwanda,0
uniqueid_11664xRwanda,0
uniqueid_11665xRwanda,0
uniqueid_11666xRwanda,0
uniqueid_11667xRwanda,0
uniqueid_11668xRwanda,0
uniqueid_11669xRwanda,0
uniqueid_11670xRwanda,0
uniqueid_11671xRwanda,0
uniqueid_11672xRwanda,0
uniqueid_11673xRwanda,0
uniqueid_11674xRwanda,0
uniqueid_11675xRwanda,0
uniqueid_11676xRwanda,0
uniqueid_11677xRwanda,0
uniqueid_11678xRwanda,0
uniqueid_11679xRwanda,0
uniqueid_11680xRwanda,0
uniqueid_11681xRwanda,0
uniqueid_11682xRwanda,0
uniqueid_11683xRwanda,0
uniqueid_11684xRwanda,0
uniqueid_11685xRwanda,0
uniqueid_11686xRwanda,0
uniqueid_11687xRwanda,1
uniqueid_11688xRwanda,0
uniqueid_11689xRwanda,0
uniqueid_11690xRwanda,0
uniqueid_11691xRwanda,0
uniqueid_11692xRwanda,0
uniqueid_11693xRwanda,0
uniqueid_11694xRwanda,0
uniqueid_11695xRwanda,1
uniqueid_11696xRwanda,0
uniqueid_11697xRwanda,0
uniqueid_11698xRwanda,0
uniqueid_11699xRwanda,0
uniqueid_11700xRwanda,0
uniqueid_11701xRwanda,0
uniqueid_11702xRwanda,0
uniqueid_11703xRwanda,0
uniqueid_11704xRwanda,0
uniqueid_11705xRwanda,0
uniqueid_11706xRwanda,0
uniqueid_11707xRwanda,0
uniqueid_11708xRwanda,0
uniqueid_11709xRwanda,0
uniqueid_11710xRwanda,0
uniqueid_11711xRwanda,0
uniqueid_11712xRwanda,0
uniqueid_11713xRwanda,0
uniqueid_11714xRwanda,0
uniqueid_11715xRwanda,0
uniqueid_11716xRwanda,0
uniqueid_11717xRwanda,1
uniqueid_11718xRwanda,0
uniqueid_11719xRwanda,0
uniqueid_11720xRwanda,1
uniqueid_11721xRwanda,0
uniqueid_11722xRwanda,0
uniqueid_11723xRwanda,1
uniqueid_11724xRwanda,0
uniqueid_11725xRwanda,0
uniqueid_11726xRwanda,0
uniqueid_11727xRwanda,0
uniqueid_11728xRwanda,0
uniqueid_11729xRwanda,1
uniqueid_11730xRwanda,0
uniqueid_11731xRwanda,0
uniqueid_11732xRwanda,0
uniqueid_11733xRwanda,0
uniqueid_11734xRwanda,0
uniqueid_11735xRwanda,0
uniqueid_11736xRwanda,0
uniqueid_11737xRwanda,0
uniqueid_11738xRwanda,0
uniqueid_11739xRwanda,0
uniqueid_11740xRwanda,0
uniqueid_11741xRwanda,0
uniqueid_11742xRwanda,0
uniqueid_11743xRwanda,0
uniqueid_11744xRwanda,0
uniqueid_11745xRwanda,0
uniqueid_11746xRwanda,0
uniqueid_11747xRwanda,0
uniqueid_11748xRwanda,0
uniqueid_11749xRwanda,0
uniqueid_11750xRwanda,0
uniqueid_11751xRwanda,0
uniqueid_11752xRwanda,0
uniqueid_11753xRwanda,0
uniqueid_11754xRwanda,0
uniqueid_11755xRwanda,0
uniqueid_11756xRwanda,0
uniqueid_11757xRwanda,0
uniqueid_11758xRwanda,0
uniqueid_11759xRwanda,0
uniqueid_11760xRwanda,0
uniqueid_11761xRwanda,0
uniqueid_11762xRwanda,0
uniqueid_11763xRwanda,0
uniqueid_11764xRwanda,0
uniqueid_11765xRwanda,0
uniqueid_11766xRwanda,0
uniqueid_11767xRwanda,0
uniqueid_11768xRwanda,0
uniqueid_11769xRwanda,0
uniqueid_11770xRwanda,0
uniqueid_11771xRwanda,0
uniqueid_11772xRwanda,0
uniqueid_11773xRwanda,0
uniqueid_11774xRwanda,0
uniqueid_11775xRwanda,0
uniqueid_11776xRwanda,0
uniqueid_11777xRwanda,0
uniqueid_11778xRwanda,0
uniqueid_11779xRwanda,0
uniqueid_11780xRwanda,0
uniqueid_11781xRwanda,0
uniqueid_11782xRwanda,0
uniqueid_11783xRwanda,0
uniqueid_11784xRwanda,0
uniqueid_11785xRwanda,0
uniqueid_11786xRwanda,0
uniqueid_11787xRwanda,0
uniqueid_11788xRwanda,0
uniqueid_11789xRwanda,0
uniqueid_11790xRwanda,0
uniqueid_11791xRwanda,0
uniqueid_11792xRwanda,0
uniqueid_11793xRwanda,0
uniqueid_11794xRwanda,0
uniqueid_11795xRwanda,0
uniqueid_11796xRwanda,0
uniqueid_11797xRwanda,0
uniqueid_11798xRwanda,0
uniqueid_11799xRwanda,0
uniqueid_11800xRwanda,0
uniqueid_11801xRwanda,0
uniqueid_11802xRwanda,0
uniqueid_11803xRwanda,0
uniqueid_11804xRwanda,1
uniqueid_11805xRwanda,1
uniqueid_11806xRwanda,0
uniqueid_11807xRwanda,0
uniqueid_11808xRwanda,0
uniqueid_11809xRwanda,0
uniqueid_11810xRwanda,0
uniqueid_11811xRwanda,0
uniqueid_11812xRwanda,0
uniqueid_11813xRwanda,0
uniqueid_11814xRwanda,0
uniqueid_11815xRwanda,0
uniqueid_11816xRwanda,0
uniqueid_11817xRwanda,0
uniqueid_11818xRwanda,0
uniqueid_11819xRwanda,0
uniqueid_11820xRwanda,0
uniqueid_11821xRwanda,0
uniqueid_11822xRwanda,0
uniqueid_11823xRwanda,0
uniqueid_11824xRwanda,0
uniqueid_11825xRwanda,0
uniqueid_11826xRwanda,0
uniqueid_11827xRwanda,1
uniqueid_11828xRwanda,0
uniqueid_11829xRwanda,0
uniqueid_11830xRwanda,0
uniqueid_11831xRwanda,0
uniqueid_11832xRwanda,0
uniqueid_11833xRwanda,0
uniqueid_11834xRwanda,0
uniqueid_11835xRwanda,0
uniqueid_11836xRwanda,1
uniqueid_11837xRwanda,0
uniqueid_11838xRwanda,0
uniqueid_11839xRwanda,0
uniqueid_11840xRwanda,0
uniqueid_11841xRwanda,0
uniqueid_11842xRwanda,0
uniqueid_11843xRwanda,0
uniqueid_11844xRwanda,0
uniqueid_11845xRwanda,0
uniqueid_11846xRwanda,1
uniqueid_11847xRwanda,0
uniqueid_11848xRwanda,0
uniqueid_11849xRwanda,0
uniqueid_11850xRwanda,0
uniqueid_11851xRwanda,0
uniqueid_11852xRwanda,0
uniqueid_11853xRwanda,0
uniqueid_11854xRwanda,0
uniqueid_11855xRwanda,0
uniqueid_11856xRwanda,0
uniqueid_11857xRwanda,0
uniqueid_11858xRwanda,0
uniqueid_11859xRwanda,0
uniqueid_11860xRwanda,0
uniqueid_11861xRwanda,0
uniqueid_11862xRwanda,0
uniqueid_11863xRwanda,0
uniqueid_11864xRwanda,0
uniqueid_11865xRwanda,0
uniqueid_11866xRwanda,0
uniqueid_11867xRwanda,0
uniqueid_11868xRwanda,0
uniqueid_11869xRwanda,0
uniqueid_11870xRwanda,0
uniqueid_11871xRwanda,0
uniqueid_11872xRwanda,0
uniqueid_11873xRwanda,0
uniqueid_11874xRwanda,0
uniqueid_11875xRwanda,0
uniqueid_11876xRwanda,0
uniqueid_11877xRwanda,0
uniqueid_11878xRwanda,0
uniqueid_11879xRwanda,0
uniqueid_11880xRwanda,1
uniqueid_11881xRwanda,0
uniqueid_11882xRwanda,0
uniqueid_11883xRwanda,0
uniqueid_11884xRwanda,0
uniqueid_11885xRwanda,0
uniqueid_11886xRwanda,0
uniqueid_11887xRwanda,0
uniqueid_11888xRwanda,0
uniqueid_11889xRwanda,0
uniqueid_11890xRwanda,0
uniqueid_11891xRwanda,0
uniqueid_11892xRwanda,0
uniqueid_11893xRwanda,0
uniqueid_11894xRwanda,0
uniqueid_11895xRwanda,0
uniqueid_11896xRwanda,0
uniqueid_11897xRwanda,0
uniqueid_11898xRwanda,0
uniqueid_11899xRwanda,0
uniqueid_11900xRwanda,0
uniqueid_11901xRwanda,0
uniqueid_11902xRwanda,0
uniqueid_11903xRwanda,0
uniqueid_11904xRwanda,0
uniqueid_11905xRwanda,0
uniqueid_11906xRwanda,0
uniqueid_11907xRwanda,0
uniqueid_11908xRwanda,0
uniqueid_11909xRwanda,0
uniqueid_11910xRwanda,0
uniqueid_11911xRwanda,0
uniqueid_11912xRwanda,0
uniqueid_11913xRwanda,0
uniqueid_11914xRwanda,0
uniqueid_11915xRwanda,0
uniqueid_11916xRwanda,0
uniqueid_11917xRwanda,0
uniqueid_11918xRwanda,0
uniqueid_11919xRwanda,0
uniqueid_11920xRwanda,0
uniqueid_11921xRwanda,0
uniqueid_11922xRwanda,0
uniqueid_11923xRwanda,0
uniqueid_11924xRwanda,0
uniqueid_11925xRwanda,0
uniqueid_11926xRwanda,0
uniqueid_11927xRwanda,0
uniqueid_11928xRwanda,0
uniqueid_11929xRwanda,0
uniqueid_11930xRwanda,0
uniqueid_11931xRwanda,0
uniqueid_11932xRwanda,0
uniqueid_11933xRwanda,0
uniqueid_11934xRwanda,0
uniqueid_11935xRwanda,0
uniqueid_11936xRwanda,1
uniqueid_11937xRwanda,0
uniqueid_11938xRwanda,0
uniqueid_11939xRwanda,0
uniqueid_11940xRwanda,1
uniqueid_11941xRwanda,0
uniqueid_11942xRwanda,0
uniqueid_11943xRwanda,0
uniqueid_11944xRwanda,0
uniqueid_11945xRwanda,0
uniqueid_11946xRwanda,0
uniqueid_11947xRwanda,1
uniqueid_11948xRwanda,0
uniqueid_11949xRwanda,0
uniqueid_11950xRwanda,1
uniqueid_11951xRwanda,0
uniqueid_11952xRwanda,0
uniqueid_11953xRwanda,0
uniqueid_11954xRwanda,0
uniqueid_11955xRwanda,1
uniqueid_11956xRwanda,0
uniqueid_11957xRwanda,0
uniqueid_11958xRwanda,0
uniqueid_11959xRwanda,0
uniqueid_11960xRwanda,0
uniqueid_11961xRwanda,0
uniqueid_11962xRwanda,0
uniqueid_11963xRwanda,0
uniqueid_11964xRwanda,0
uniqueid_11965xRwanda,0
uniqueid_11966xRwanda,0
uniqueid_11967xRwanda,0
uniqueid_11968xRwanda,0
uniqueid_11969xRwanda,0
uniqueid_11970xRwanda,0
uniqueid_11971xRwanda,0
uniqueid_11972xRwanda,0
uniqueid_11973xRwanda,0
uniqueid_11974xRwanda,0
uniqueid_11975xRwanda,0
uniqueid_11976xRwanda,0
uniqueid_11977xRwanda,0
uniqueid_11978xRwanda,0
uniqueid_11979xRwanda,0
uniqueid_11980xRwanda,0
uniqueid_11981xRwanda,0
uniqueid_11982xRwanda,0
uniqueid_11983xRwanda,0
uniqueid_11984xRwanda,0
uniqueid_11985xRwanda,0
uniqueid_11986xRwanda,0
uniqueid_11987xRwanda,0
uniqueid_11988xRwanda,0
uniqueid_11989xRwanda,0
uniqueid_11990xRwanda,1
uniqueid_11991xRwanda,0
uniqueid_11992xRwanda,0
uniqueid_11993xRwanda,0
uniqueid_11994xRwanda,0
uniqueid_11995xRwanda,0
uniqueid_11996xRwanda,0
uniqueid_11997xRwanda,0
uniqueid_11998xRwanda,0
uniqueid_11999xRwanda,0
uniqueid_12000xRwanda,0
uniqueid_12001xRwanda,0
uniqueid_12002xRwanda,0
uniqueid_12003xRwanda,0
uniqueid_12004xRwanda,0
uniqueid_12005xRwanda,0
uniqueid_12006xRwanda,0
uniqueid_12007xRwanda,0
uniqueid_12008xRwanda,0
uniqueid_12009xRwanda,0
uniqueid_12010xRwanda,0
uniqueid_12011xRwanda,0
uniqueid_12012xRwanda,0
uniqueid_12013xRwanda,0
uniqueid_12014xRwanda,0
uniqueid_12015xRwanda,0
uniqueid_12016xRwanda,0
uniqueid_12017xRwanda,0
uniqueid_12018xRwanda,0
uniqueid_12019xRwanda,0
uniqueid_12020xRwanda,1
uniqueid_12021xRwanda,0
uniqueid_12022xRwanda,0
uniqueid_12023xRwanda,0
uniqueid_12024xRwanda,0
uniqueid_12025xRwanda,0
uniqueid_12026xRwanda,0
uniqueid_12027xRwanda,0
uniqueid_12028xRwanda,1
uniqueid_12029xRwanda,0
uniqueid_12030xRwanda,0
uniqueid_12031xRwanda,0
uniqueid_12032xRwanda,0
uniqueid_12033xRwanda,0
uniqueid_12034xRwanda,0
uniqueid_12035xRwanda,0
uniqueid_12036xRwanda,0
uniqueid_12037xRwanda,0
uniqueid_12038xRwanda,0
uniqueid_12039xRwanda,0
uniqueid_12040xRwanda,0
uniqueid_12041xRwanda,0
uniqueid_12042xRwanda,0
uniqueid_12043xRwanda,0
uniqueid_12044xRwanda,0
uniqueid_12045xRwanda,0
uniqueid_12046xRwanda,0
uniqueid_12047xRwanda,0
uniqueid_12048xRwanda,0
uniqueid_12049xRwanda,0
uniqueid_12050xRwanda,0
uniqueid_12051xRwanda,1
uniqueid_12052xRwanda,0
uniqueid_12053xRwanda,0
uniqueid_12054xRwanda,0
uniqueid_12055xRwanda,1
uniqueid_12056xRwanda,0
uniqueid_12057xRwanda,1
uniqueid_12058xRwanda,0
uniqueid_12059xRwanda,0
uniqueid_12060xRwanda,0
uniqueid_12061xRwanda,0
uniqueid_12062xRwanda,1
uniqueid_12063xRwanda,0
uniqueid_12064xRwanda,0
uniqueid_12065xRwanda,0
uniqueid_12066xRwanda,0
uniqueid_12067xRwanda,0
uniqueid_12068xRwanda,0
uniqueid_12069xRwanda,0
uniqueid_12070xRwanda,0
uniqueid_12071xRwanda,0
uniqueid_12072xRwanda,0
uniqueid_12073xRwanda,0
uniqueid_12074xRwanda,0
uniqueid_12075xRwanda,0
uniqueid_12076xRwanda,0
uniqueid_12077xRwanda,0
uniqueid_12078xRwanda,0
uniqueid_12079xRwanda,0
uniqueid_12080xRwanda,0
uniqueid_12081xRwanda,0
uniqueid_12082xRwanda,0
uniqueid_12083xRwanda,0
uniqueid_12084xRwanda,1
uniqueid_12085xRwanda,0
uniqueid_12086xRwanda,0
uniqueid_12087xRwanda,0
uniqueid_12088xRwanda,0
uniqueid_12089xRwanda,0
uniqueid_12090xRwanda,0
uniqueid_12091xRwanda,0
uniqueid_12092xRwanda,1
uniqueid_12093xRwanda,0
uniqueid_12094xRwanda,0
uniqueid_12095xRwanda,0
uniqueid_12096xRwanda,0
uniqueid_12097xRwanda,0
uniqueid_12098xRwanda,0
uniqueid_12099xRwanda,1
uniqueid_12100xRwanda,0
uniqueid_12101xRwanda,0
uniqueid_12102xRwanda,0
uniqueid_12103xRwanda,0
uniqueid_12104xRwanda,0
uniqueid_12105xRwanda,0
uniqueid_12106xRwanda,0
uniqueid_12107xRwanda,0
uniqueid_12108xRwanda,1
uniqueid_12109xRwanda,0
uniqueid_12110xRwanda,0
uniqueid_12111xRwanda,0
uniqueid_12112xRwanda,0
uniqueid_12113xRwanda,0
uniqueid_12114xRwanda,0
uniqueid_12115xRwanda,0
uniqueid_12116xRwanda,0
uniqueid_12117xRwanda,0
uniqueid_12118xRwanda,0
uniqueid_12119xRwanda,0
uniqueid_12120xRwanda,0
uniqueid_12121xRwanda,0
uniqueid_12122xRwanda,0
uniqueid_12123xRwanda,0
uniqueid_12124xRwanda,0
uniqueid_12125xRwanda,0
uniqueid_12126xRwanda,0
uniqueid_12127xRwanda,0
uniqueid_12128xRwanda,0
uniqueid_12129xRwanda,0
uniqueid_12130xRwanda,0
uniqueid_12131xRwanda,0
uniqueid_12132xRwanda,0
uniqueid_12133xRwanda,1
uniqueid_12134xRwanda,0
uniqueid_12135xRwanda,0
uniqueid_12136xRwanda,0
uniqueid_12137xRwanda,0
uniqueid_12138xRwanda,0
uniqueid_12139xRwanda,0
uniqueid_12140xRwanda,0
uniqueid_12141xRwanda,0
uniqueid_12142xRwanda,0
uniqueid_12143xRwanda,0
uniqueid_12144xRwanda,1
uniqueid_12145xRwanda,0
uniqueid_12146xRwanda,0
uniqueid_12147xRwanda,0
uniqueid_12148xRwanda,0
uniqueid_12149xRwanda,0
uniqueid_12150xRwanda,0
uniqueid_12151xRwanda,0
uniqueid_12152xRwanda,0
uniqueid_12153xRwanda,0
uniqueid_12154xRwanda,0
uniqueid_12155xRwanda,0
uniqueid_12156xRwanda,0
uniqueid_12157xRwanda,0
uniqueid_12158xRwanda,0
uniqueid_12159xRwanda,0
uniqueid_12160xRwanda,0
uniqueid_12161xRwanda,0
uniqueid_12162xRwanda,0
uniqueid_12163xRwanda,0
uniqueid_12164xRwanda,0
uniqueid_12165xRwanda,0
uniqueid_12166xRwanda,0
uniqueid_12167xRwanda,0
uniqueid_12168xRwanda,0
uniqueid_12169xRwanda,0
uniqueid_12170xRwanda,0
uniqueid_12171xRwanda,0
uniqueid_12172xRwanda,0
uniqueid_12173xRwanda,0
uniqueid_12174xRwanda,0
uniqueid_12175xRwanda,0
uniqueid_12176xRwanda,0
uniqueid_12177xRwanda,0
uniqueid_12178xRwanda,0
uniqueid_12179xRwanda,0
uniqueid_12180xRwanda,0
uniqueid_12181xRwanda,0
uniqueid_12182xRwanda,0
uniqueid_12183xRwanda,0
uniqueid_12184xRwanda,0
uniqueid_12185xRwanda,0
uniqueid_12186xRwanda,0
uniqueid_12187xRwanda,0
uniqueid_12188xRwanda,0
uniqueid_12189xRwanda,0
uniqueid_12190xRwanda,0
uniqueid_12191xRwanda,0
uniqueid_12192xRwanda,0
uniqueid_12193xRwanda,0
uniqueid_12194xRwanda,0
uniqueid_12195xRwanda,0
uniqueid_12196xRwanda,0
uniqueid_12197xRwanda,0
uniqueid_12198xRwanda,0
uniqueid_12199xRwanda,0
uniqueid_12200xRwanda,0
uniqueid_12201xRwanda,0
uniqueid_12202xRwanda,0
uniqueid_12203xRwanda,0
uniqueid_12204xRwanda,1
uniqueid_12205xRwanda,0
uniqueid_12206xRwanda,0
uniqueid_12207xRwanda,0
uniqueid_12208xRwanda,0
uniqueid_12209xRwanda,0
uniqueid_12210xRwanda,0
uniqueid_12211xRwanda,0
uniqueid_12212xRwanda,0
uniqueid_12213xRwanda,0
uniqueid_12214xRwanda,0
uniqueid_12215xRwanda,0
uniqueid_12216xRwanda,0
uniqueid_12217xRwanda,0
uniqueid_12218xRwanda,0
uniqueid_12219xRwanda,0
uniqueid_12220xRwanda,0
uniqueid_12221xRwanda,0
uniqueid_12222xRwanda,0
uniqueid_12223xRwanda,0
uniqueid_12224xRwanda,0
uniqueid_12225xRwanda,0
uniqueid_12226xRwanda,0
uniqueid_12227xRwanda,0
uniqueid_12228xRwanda,0
uniqueid_12229xRwanda,0
uniqueid_12230xRwanda,0
uniqueid_12231xRwanda,0
uniqueid_12232xRwanda,0
uniqueid_12233xRwanda,0
uniqueid_12234xRwanda,0
uniqueid_12235xRwanda,0
uniqueid_12236xRwanda,0
uniqueid_12237xRwanda,0
uniqueid_12238xRwanda,0
uniqueid_12239xRwanda,0
uniqueid_12240xRwanda,0
uniqueid_12241xRwanda,0
uniqueid_12242xRwanda,0
uniqueid_12243xRwanda,0
uniqueid_12244xRwanda,0
uniqueid_12245xRwanda,0
uniqueid_12246xRwanda,0
uniqueid_12247xRwanda,0
uniqueid_12248xRwanda,1
uniqueid_12249xRwanda,0
uniqueid_12250xRwanda,1
uniqueid_12251xRwanda,0
uniqueid_12252xRwanda,1
uniqueid_12253xRwanda,0
uniqueid_12254xRwanda,0
uniqueid_12255xRwanda,0
uniqueid_12256xRwanda,0
uniqueid_12257xRwanda,0
uniqueid_12258xRwanda,0
uniqueid_12259xRwanda,0
uniqueid_12260xRwanda,0
uniqueid_12261xRwanda,0
uniqueid_12262xRwanda,0
uniqueid_12263xRwanda,0
uniqueid_12264xRwanda,0
uniqueid_12265xRwanda,0
uniqueid_12266xRwanda,0
uniqueid_12267xRwanda,0
uniqueid_12268xRwanda,0
uniqueid_12269xRwanda,0
uniqueid_12270xRwanda,0
uniqueid_12271xRwanda,0
uniqueid_12272xRwanda,0
uniqueid_12273xRwanda,0
uniqueid_12274xRwanda,0
uniqueid_12275xRwanda,0
uniqueid_12276xRwanda,0
uniqueid_12277xRwanda,0
uniqueid_12278xRwanda,0
uniqueid_12279xRwanda,0
uniqueid_12280xRwanda,0
uniqueid_12281xRwanda,0
uniqueid_12282xRwanda,0
uniqueid_12283xRwanda,0
uniqueid_12284xRwanda,0
uniqueid_12285xRwanda,0
uniqueid_12286xRwanda,0
uniqueid_12287xRwanda,0
uniqueid_12288xRwanda,0
uniqueid_12289xRwanda,0
uniqueid_12290xRwanda,0
uniqueid_12291xRwanda,0
uniqueid_12292xRwanda,0
uniqueid_12293xRwanda,0
uniqueid_12294xRwanda,0
uniqueid_12295xRwanda,0
uniqueid_12296xRwanda,0
uniqueid_12297xRwanda,0
uniqueid_12298xRwanda,0
uniqueid_12299xRwanda,0
uniqueid_12300xRwanda,0
uniqueid_12301xRwanda,0
uniqueid_12302xRwanda,0
uniqueid_12303xRwanda,1
uniqueid_12304xRwanda,0
uniqueid_12305xRwanda,0
uniqueid_12306xRwanda,0
uniqueid_12307xRwanda,0
uniqueid_12308xRwanda,0
uniqueid_12309xRwanda,0
uniqueid_12310xRwanda,0
uniqueid_12311xRwanda,0
uniqueid_12312xRwanda,0
uniqueid_12313xRwanda,0
uniqueid_12314xRwanda,0
uniqueid_12315xRwanda,0
uniqueid_12316xRwanda,0
uniqueid_12317xRwanda,0
uniqueid_12318xRwanda,1
uniqueid_12319xRwanda,0
uniqueid_12320xRwanda,0
uniqueid_12321xRwanda,0
uniqueid_12322xRwanda,0
uniqueid_12323xRwanda,0
uniqueid_12324xRwanda,0
uniqueid_12325xRwanda,0
uniqueid_12326xRwanda,0
uniqueid_12327xRwanda,0
uniqueid_12328xRwanda,0
uniqueid_12329xRwanda,0
uniqueid_12330xRwanda,0
uniqueid_12331xRwanda,0
uniqueid_12332xRwanda,0
uniqueid_12333xRwanda,0
uniqueid_12334xRwanda,0
uniqueid_12335xRwanda,0
uniqueid_12336xRwanda,0
uniqueid_12337xRwanda,0
uniqueid_12338xRwanda,0
uniqueid_12339xRwanda,0
uniqueid_12340xRwanda,0
uniqueid_12341xRwanda,0
uniqueid_12342xRwanda,0
uniqueid_12343xRwanda,0
uniqueid_12344xRwanda,0
uniqueid_12345xRwanda,0
uniqueid_12346xRwanda,0
uniqueid_12347xRwanda,0
uniqueid_12348xRwanda,0
uniqueid_12349xRwanda,0
uniqueid_12350xRwanda,0
uniqueid_12351xRwanda,0
uniqueid_12352xRwanda,0
uniqueid_12353xRwanda,0
uniqueid_12354xRwanda,0
uniqueid_12355xRwanda,0
uniqueid_12356xRwanda,0
uniqueid_12357xRwanda,0
uniqueid_12358xRwanda,0
uniqueid_12359xRwanda,0
uniqueid_12360xRwanda,0
uniqueid_12361xRwanda,1
uniqueid_12362xRwanda,0
uniqueid_12363xRwanda,1
uniqueid_12364xRwanda,0
uniqueid_12365xRwanda,0
uniqueid_12366xRwanda,0
uniqueid_12367xRwanda,0
uniqueid_12368xRwanda,0
uniqueid_12369xRwanda,0
uniqueid_12370xRwanda,0
uniqueid_12371xRwanda,0
uniqueid_12372xRwanda,0
uniqueid_12373xRwanda,0
uniqueid_12374xRwanda,0
uniqueid_12375xRwanda,0
uniqueid_12376xRwanda,0
uniqueid_12377xRwanda,0
uniqueid_12378xRwanda,0
uniqueid_12379xRwanda,0
uniqueid_12380xRwanda,1
uniqueid_12381xRwanda,0
uniqueid_12382xRwanda,0
uniqueid_12383xRwanda,0
